timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T17:59:05,Index:3723, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:33:41,Index:5785, DAC1:432, 0.57PPM, DAC2:30055, 90.97PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:42,Index:5786, DAC1:480, 0.71PPM, DAC2:30135, 91.22PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:33:43,Index:5787, DAC1:416, 0.52PPM, DAC2:30183, 91.36PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:44,Index:5788, DAC1:480, 0.71PPM, DAC2:30231, 91.51PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:45,Index:5789, DAC1:432, 0.57PPM, DAC2:30199, 91.41PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:46,Index:5790, DAC1:544, 0.91PPM, DAC2:30215, 91.46PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:33:47,Index:5791, DAC1:400, 0.47PPM, DAC2:30183, 91.36PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:33:48,Index:5792, DAC1:432, 0.57PPM, DAC2:30327, 91.80PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:33:49,Index:5793, DAC1:352, 0.32PPM, DAC2:30279, 91.66PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:33:50,Index:5794, DAC1:464, 0.67PPM, DAC2:30279, 91.66PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:51,Index:5795, DAC1:496, 0.76PPM, DAC2:30407, 92.05PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:52,Index:5796, DAC1:512, 0.81PPM, DAC2:30375, 91.95PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:53,Index:5797, DAC1:512, 0.81PPM, DAC2:30391, 92.00PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:54,Index:5798, DAC1:544, 0.91PPM, DAC2:30455, 92.19PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:33:55,Index:5799, DAC1:496, 0.76PPM, DAC2:30311, 91.75PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:56,Index:5800, DAC1:384, 0.42PPM, DAC2:30407, 92.05PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:33:57,Index:5801, DAC1:512, 0.81PPM, DAC2:30391, 92.00PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:33:58,Index:5802, DAC1:432, 0.57PPM, DAC2:30375, 91.95PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:33:59,Index:5803, DAC1:496, 0.76PPM, DAC2:30439, 92.14PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:34:00,Index:5804, DAC1:560, 0.96PPM, DAC2:30407, 92.05PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:34:01,Index:5805, DAC1:512, 0.81PPM, DAC2:30519, 92.39PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:34:02,Index:5806, DAC1:528, 0.86PPM, DAC2:30391, 92.00PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:34:03,Index:5807, DAC1:416, 0.52PPM, DAC2:30503, 92.34PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:34:04,Index:5808, DAC1:704, 1.40PPM, DAC2:30487, 92.29PPM, DAC3:528.00, 0.86PPM
2025-10-20T18:34:05,Index:5809, DAC1:384, 0.42PPM, DAC2:30391, 92.00PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:34:06,Index:5810, DAC1:352, 0.32PPM, DAC2:30471, 92.24PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:34:07,Index:5811, DAC1:432, 0.57PPM, DAC2:30487, 92.29PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:34:08,Index:5812, DAC1:448, 0.62PPM, DAC2:30407, 92.05PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:34:09,Index:5813, DAC1:384, 0.42PPM, DAC2:30471, 92.24PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:34:10,Index:5814, DAC1:416, 0.52PPM, DAC2:30439, 92.14PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:34:11,Index:5815, DAC1:480, 0.71PPM, DAC2:30343, 91.85PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:12,Index:5816, DAC1:544, 0.91PPM, DAC2:30391, 92.00PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:34:13,Index:5817, DAC1:432, 0.57PPM, DAC2:30407, 92.05PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:14,Index:5818, DAC1:432, 0.57PPM, DAC2:30439, 92.14PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:15,Index:5819, DAC1:544, 0.91PPM, DAC2:30471, 92.24PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:34:16,Index:5820, DAC1:528, 0.86PPM, DAC2:30455, 92.19PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:34:17,Index:5821, DAC1:464, 0.67PPM, DAC2:30359, 91.90PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:18,Index:5822, DAC1:512, 0.81PPM, DAC2:30455, 92.19PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:19,Index:5823, DAC1:400, 0.47PPM, DAC2:30375, 91.95PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:34:20,Index:5824, DAC1:464, 0.67PPM, DAC2:30471, 92.24PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:34:21,Index:5825, DAC1:400, 0.47PPM, DAC2:30407, 92.05PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:34:22,Index:5826, DAC1:480, 0.71PPM, DAC2:30439, 92.14PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:34:23,Index:5827, DAC1:512, 0.81PPM, DAC2:30519, 92.39PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:34:24,Index:5828, DAC1:480, 0.71PPM, DAC2:30439, 92.14PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:34:25,Index:5829, DAC1:400, 0.47PPM, DAC2:30487, 92.29PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:34:26,Index:5830, DAC1:416, 0.52PPM, DAC2:30439, 92.14PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:34:27,Index:5831, DAC1:448, 0.62PPM, DAC2:30375, 91.95PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:28,Index:5832, DAC1:400, 0.47PPM, DAC2:30439, 92.14PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:34:29,Index:5833, DAC1:480, 0.71PPM, DAC2:30391, 92.00PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:34:30,Index:5834, DAC1:512, 0.81PPM, DAC2:30503, 92.34PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:31,Index:5835, DAC1:464, 0.67PPM, DAC2:30423, 92.10PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:34:32,Index:5836, DAC1:480, 0.71PPM, DAC2:30519, 92.39PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:34:33,Index:5837, DAC1:592, 1.06PPM, DAC2:30471, 92.24PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:34:34,Index:5838, DAC1:560, 0.96PPM, DAC2:30423, 92.10PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:34:35,Index:5839, DAC1:528, 0.86PPM, DAC2:30423, 92.10PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:34:36,Index:5840, DAC1:512, 0.81PPM, DAC2:30519, 92.39PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:34:37,Index:5841, DAC1:464, 0.67PPM, DAC2:30487, 92.29PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:34:38,Index:5842, DAC1:464, 0.67PPM, DAC2:30535, 92.44PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:34:39,Index:5843, DAC1:464, 0.67PPM, DAC2:30519, 92.39PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:34:40,Index:5844, DAC1:416, 0.52PPM, DAC2:30439, 92.14PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:41,Index:5845, DAC1:416, 0.52PPM, DAC2:30455, 92.19PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:34:42,Index:5846, DAC1:464, 0.67PPM, DAC2:30551, 92.49PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:34:43,Index:5847, DAC1:464, 0.67PPM, DAC2:30535, 92.44PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:34:44,Index:5848, DAC1:512, 0.81PPM, DAC2:30471, 92.24PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:45,Index:5849, DAC1:448, 0.62PPM, DAC2:30535, 92.44PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:34:46,Index:5850, DAC1:432, 0.57PPM, DAC2:30519, 92.39PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:47,Index:5851, DAC1:480, 0.71PPM, DAC2:30535, 92.44PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:34:48,Index:5852, DAC1:464, 0.67PPM, DAC2:30631, 92.73PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:49,Index:5853, DAC1:416, 0.52PPM, DAC2:30535, 92.44PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:50,Index:5854, DAC1:464, 0.67PPM, DAC2:30519, 92.39PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:34:51,Index:5855, DAC1:496, 0.76PPM, DAC2:30519, 92.39PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:34:52,Index:5856, DAC1:400, 0.47PPM, DAC2:30487, 92.29PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:34:53,Index:5857, DAC1:464, 0.67PPM, DAC2:30599, 92.63PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:34:54,Index:5858, DAC1:464, 0.67PPM, DAC2:30503, 92.34PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:34:55,Index:5859, DAC1:528, 0.86PPM, DAC2:30503, 92.34PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:34:56,Index:5860, DAC1:512, 0.81PPM, DAC2:30519, 92.39PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:34:57,Index:5861, DAC1:560, 0.96PPM, DAC2:30567, 92.53PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:34:58,Index:5862, DAC1:448, 0.62PPM, DAC2:30519, 92.39PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:34:59,Index:5863, DAC1:464, 0.67PPM, DAC2:30551, 92.49PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:35:00,Index:5864, DAC1:416, 0.52PPM, DAC2:30599, 92.63PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:35:01,Index:5865, DAC1:464, 0.67PPM, DAC2:30567, 92.53PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:35:02,Index:5866, DAC1:320, 0.23PPM, DAC2:30391, 92.00PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:35:03,Index:5867, DAC1:416, 0.52PPM, DAC2:30567, 92.53PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:35:04,Index:5868, DAC1:640, 1.20PPM, DAC2:30503, 92.34PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:35:05,Index:5869, DAC1:400, 0.47PPM, DAC2:30567, 92.53PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:35:06,Index:5870, DAC1:480, 0.71PPM, DAC2:30567, 92.53PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:35:07,Index:5871, DAC1:496, 0.76PPM, DAC2:30599, 92.63PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:35:08,Index:5872, DAC1:464, 0.67PPM, DAC2:30535, 92.44PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:35:09,Index:5873, DAC1:512, 0.81PPM, DAC2:30567, 92.53PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:35:10,Index:5874, DAC1:480, 0.71PPM, DAC2:30567, 92.53PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:35:11,Index:5875, DAC1:448, 0.62PPM, DAC2:30631, 92.73PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:35:12,Index:5876, DAC1:576, 1.01PPM, DAC2:30631, 92.73PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:35:13,Index:5877, DAC1:560, 0.96PPM, DAC2:30535, 92.44PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:35:14,Index:5878, DAC1:448, 0.62PPM, DAC2:30631, 92.73PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:35:15,Index:5879, DAC1:464, 0.67PPM, DAC2:30407, 92.05PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:35:16,Index:5880, DAC1:480, 0.71PPM, DAC2:30503, 92.34PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:35:17,Index:5881, DAC1:448, 0.62PPM, DAC2:30423, 92.10PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:35:18,Index:5882, DAC1:448, 0.62PPM, DAC2:30455, 92.19PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:35:19,Index:5883, DAC1:512, 0.81PPM, DAC2:30535, 92.44PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:35:20,Index:5884, DAC1:528, 0.86PPM, DAC2:30599, 92.63PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:35:21,Index:5885, DAC1:528, 0.86PPM, DAC2:30599, 92.63PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:35:22,Index:5886, DAC1:432, 0.57PPM, DAC2:30647, 92.78PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:35:23,Index:5887, DAC1:528, 0.86PPM, DAC2:30583, 92.58PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:35:24,Index:5888, DAC1:480, 0.71PPM, DAC2:30567, 92.53PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:35:25,Index:5889, DAC1:560, 0.96PPM, DAC2:30551, 92.49PPM, DAC3:496.00, 0.76PPM
2025-10-20T18:35:26,Index:5890, DAC1:400, 0.47PPM, DAC2:30567, 92.53PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:35:27,Index:5891, DAC1:432, 0.57PPM, DAC2:30551, 92.49PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:35:28,Index:5892, DAC1:464, 0.67PPM, DAC2:30471, 92.24PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:35:29,Index:5893, DAC1:480, 0.71PPM, DAC2:30599, 92.63PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:35:30,Index:5894, DAC1:416, 0.52PPM, DAC2:30663, 92.83PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:35:31,Index:5895, DAC1:560, 0.96PPM, DAC2:30551, 92.49PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:35:33,Index:5896, DAC1:464, 0.67PPM, DAC2:30631, 92.73PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:35:34,Index:5897, DAC1:400, 0.47PPM, DAC2:30647, 92.78PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:35:35,Index:5898, DAC1:512, 0.81PPM, DAC2:30615, 92.68PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:35:36,Index:5899, DAC1:464, 0.67PPM, DAC2:30663, 92.83PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:35:37,Index:5900, DAC1:544, 0.91PPM, DAC2:30631, 92.73PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:35:38,Index:5901, DAC1:480, 0.71PPM, DAC2:30615, 92.68PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:35:39,Index:5902, DAC1:512, 0.81PPM, DAC2:30535, 92.44PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:35:40,Index:5903, DAC1:480, 0.71PPM, DAC2:30567, 92.53PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:35:41,Index:5904, DAC1:448, 0.62PPM, DAC2:30567, 92.53PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:35:42,Index:5905, DAC1:640, 1.20PPM, DAC2:30599, 92.63PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:35:43,Index:5906, DAC1:384, 0.42PPM, DAC2:30631, 92.73PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:35:44,Index:5907, DAC1:480, 0.71PPM, DAC2:30535, 92.44PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:35:45,Index:5908, DAC1:336, 0.28PPM, DAC2:30567, 92.53PPM, DAC3:304.00, 0.18PPM
2025-10-20T18:35:46,Index:5909, DAC1:448, 0.62PPM, DAC2:30647, 92.78PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:35:47,Index:5910, DAC1:448, 0.62PPM, DAC2:30631, 92.73PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:35:48,Index:5911, DAC1:432, 0.57PPM, DAC2:30679, 92.88PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:35:49,Index:5912, DAC1:464, 0.67PPM, DAC2:30615, 92.68PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:35:50,Index:5913, DAC1:432, 0.57PPM, DAC2:30615, 92.68PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:35:51,Index:5914, DAC1:448, 0.62PPM, DAC2:30647, 92.78PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:35:52,Index:5915, DAC1:480, 0.71PPM, DAC2:30583, 92.58PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:35:53,Index:5916, DAC1:464, 0.67PPM, DAC2:30615, 92.68PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:35:54,Index:5917, DAC1:384, 0.42PPM, DAC2:30695, 92.93PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:35:55,Index:5918, DAC1:464, 0.67PPM, DAC2:30727, 93.02PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:35:56,Index:5919, DAC1:464, 0.67PPM, DAC2:30503, 92.34PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:35:57,Index:5920, DAC1:480, 0.71PPM, DAC2:30679, 92.88PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:35:58,Index:5921, DAC1:512, 0.81PPM, DAC2:30663, 92.83PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:35:59,Index:5922, DAC1:448, 0.62PPM, DAC2:30599, 92.63PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:36:00,Index:5923, DAC1:416, 0.52PPM, DAC2:30599, 92.63PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:36:01,Index:5924, DAC1:480, 0.71PPM, DAC2:30631, 92.73PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:36:02,Index:5925, DAC1:544, 0.91PPM, DAC2:30679, 92.88PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:36:03,Index:5926, DAC1:400, 0.47PPM, DAC2:30791, 93.22PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:36:04,Index:5927, DAC1:480, 0.71PPM, DAC2:30679, 92.88PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:36:05,Index:5928, DAC1:400, 0.47PPM, DAC2:30567, 92.53PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:36:06,Index:5929, DAC1:416, 0.52PPM, DAC2:30743, 93.07PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:36:07,Index:5930, DAC1:480, 0.71PPM, DAC2:30615, 92.68PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:36:08,Index:5931, DAC1:576, 1.01PPM, DAC2:30679, 92.88PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:36:09,Index:5932, DAC1:480, 0.71PPM, DAC2:30791, 93.22PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:36:10,Index:5933, DAC1:416, 0.52PPM, DAC2:30727, 93.02PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:36:11,Index:5934, DAC1:528, 0.86PPM, DAC2:30615, 92.68PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:36:12,Index:5935, DAC1:480, 0.71PPM, DAC2:30663, 92.83PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:36:13,Index:5936, DAC1:544, 0.91PPM, DAC2:30663, 92.83PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:36:14,Index:5937, DAC1:480, 0.71PPM, DAC2:30647, 92.78PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:36:15,Index:5938, DAC1:448, 0.62PPM, DAC2:30695, 92.93PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:36:16,Index:5939, DAC1:624, 1.15PPM, DAC2:30631, 92.73PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:36:17,Index:5940, DAC1:512, 0.81PPM, DAC2:30631, 92.73PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:36:18,Index:5941, DAC1:432, 0.57PPM, DAC2:30615, 92.68PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:36:19,Index:5942, DAC1:400, 0.47PPM, DAC2:30551, 92.49PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:36:20,Index:5943, DAC1:608, 1.11PPM, DAC2:30743, 93.07PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:36:21,Index:5944, DAC1:560, 0.96PPM, DAC2:30711, 92.97PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:36:22,Index:5945, DAC1:480, 0.71PPM, DAC2:30599, 92.63PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:36:23,Index:5946, DAC1:384, 0.42PPM, DAC2:30631, 92.73PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:36:24,Index:5947, DAC1:560, 0.96PPM, DAC2:30567, 92.53PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:36:25,Index:5948, DAC1:576, 1.01PPM, DAC2:30615, 92.68PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:36:26,Index:5949, DAC1:416, 0.52PPM, DAC2:30647, 92.78PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:36:27,Index:5950, DAC1:432, 0.57PPM, DAC2:30631, 92.73PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:36:28,Index:5951, DAC1:544, 0.91PPM, DAC2:30567, 92.53PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:36:29,Index:5952, DAC1:592, 1.06PPM, DAC2:30631, 92.73PPM, DAC3:528.00, 0.86PPM
2025-10-20T18:36:30,Index:5953, DAC1:464, 0.67PPM, DAC2:30503, 92.34PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:36:31,Index:5954, DAC1:464, 0.67PPM, DAC2:30535, 92.44PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:36:32,Index:5955, DAC1:384, 0.42PPM, DAC2:30551, 92.49PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:36:33,Index:5956, DAC1:640, 1.20PPM, DAC2:30535, 92.44PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:36:34,Index:5957, DAC1:608, 1.11PPM, DAC2:30551, 92.49PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:36:35,Index:5958, DAC1:608, 1.11PPM, DAC2:30567, 92.53PPM, DAC3:512.00, 0.81PPM
2025-10-20T18:36:36,Index:5959, DAC1:512, 0.81PPM, DAC2:30615, 92.68PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:36:37,Index:5960, DAC1:544, 0.91PPM, DAC2:30583, 92.58PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:36:38,Index:5961, DAC1:480, 0.71PPM, DAC2:30519, 92.39PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:36:39,Index:5962, DAC1:464, 0.67PPM, DAC2:30551, 92.49PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:36:40,Index:5963, DAC1:480, 0.71PPM, DAC2:30567, 92.53PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:36:41,Index:5964, DAC1:512, 0.81PPM, DAC2:30567, 92.53PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:36:42,Index:5965, DAC1:640, 1.20PPM, DAC2:30535, 92.44PPM, DAC3:480.00, 0.71PPM
2025-10-20T18:36:43,Index:5966, DAC1:512, 0.81PPM, DAC2:30487, 92.29PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:36:44,Index:5967, DAC1:416, 0.52PPM, DAC2:30439, 92.14PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:36:45,Index:5968, DAC1:400, 0.47PPM, DAC2:30615, 92.68PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:36:46,Index:5969, DAC1:448, 0.62PPM, DAC2:30519, 92.39PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:36:47,Index:5970, DAC1:416, 0.52PPM, DAC2:30487, 92.29PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:36:48,Index:5971, DAC1:448, 0.62PPM, DAC2:30551, 92.49PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:36:49,Index:5972, DAC1:640, 1.20PPM, DAC2:30503, 92.34PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:36:50,Index:5973, DAC1:480, 0.71PPM, DAC2:30599, 92.63PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:36:51,Index:5974, DAC1:464, 0.67PPM, DAC2:30551, 92.49PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:36:52,Index:5975, DAC1:464, 0.67PPM, DAC2:30487, 92.29PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:36:53,Index:5976, DAC1:496, 0.76PPM, DAC2:30423, 92.10PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:36:54,Index:5977, DAC1:464, 0.67PPM, DAC2:30615, 92.68PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:36:55,Index:5978, DAC1:400, 0.47PPM, DAC2:30471, 92.24PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:36:56,Index:5979, DAC1:496, 0.76PPM, DAC2:30487, 92.29PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:36:57,Index:5980, DAC1:432, 0.57PPM, DAC2:30391, 92.00PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:36:58,Index:5981, DAC1:432, 0.57PPM, DAC2:30423, 92.10PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:36:59,Index:5982, DAC1:480, 0.71PPM, DAC2:30423, 92.10PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:37:00,Index:5983, DAC1:560, 0.96PPM, DAC2:30423, 92.10PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:37:01,Index:5984, DAC1:576, 1.01PPM, DAC2:30375, 91.95PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:37:02,Index:5985, DAC1:512, 0.81PPM, DAC2:30391, 92.00PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:37:03,Index:5986, DAC1:400, 0.47PPM, DAC2:30487, 92.29PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:37:04,Index:5987, DAC1:432, 0.57PPM, DAC2:30471, 92.24PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:37:05,Index:5988, DAC1:464, 0.67PPM, DAC2:30375, 91.95PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:37:06,Index:5989, DAC1:544, 0.91PPM, DAC2:30279, 91.66PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:37:07,Index:5990, DAC1:560, 0.96PPM, DAC2:30423, 92.10PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:37:08,Index:5991, DAC1:576, 1.01PPM, DAC2:30375, 91.95PPM, DAC3:416.00, 0.52PPM
